10110010111001101111010110111111110100010111100011000100010111111100011001101011111101011010000110010100011100110110000011111011,10,True
10110010111001101111010110110111110100010111100010000110010111110100011001101011111101011010000110010100011100110110000011111011,10,True
10110010111001101111010110111110110101010111100011000100010111110100011001101011111101011010000110011100011100110110000010111011,10,True
10110010111001101111010110110111110100010111100010000110010111111100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110110111110100010111100010000110010111110100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110110111110100010111100010000110010111110100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110111111110100010111100010000110010111111100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110110111110100010111100010000110010111111100011001101011111101011010000110010100011100110110000011111011,10,True
10110010111001101111010110110111110100010111100010000110010111110100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110111111110100010111100010000110010111111100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110111110110100010111100010000100010111111100011001101011111101011010000110010100011100110110000011111011,10,True
10110010111001101111010110111111110100010111100010000110010111111100010001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110110111110100010111100010000110010111110110011001101011111101011010000110010100011100110110000011111011,10,True
10110010111001101111010110111111110100010111100010000110010111111100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110111111110100010111100010000110010111111100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110110111110100010111100010000110010111110100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110110111110100010111100010000110010111111100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110111111110100010111100010000110010111110100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110110111110100010111100010000110010111110100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110111111110100010111100010000110010111111100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110110111110100010111100010000110010111110100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110111111110100010111100010000110010111110100011001101011111001011010000110010100011100110110000011111011,10,True
10110010111001101111010110111111110100010111100010000110010111111100011001101011111001011010000110010100011100110110000011111011,10,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101010101111000000001101011111101001000110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011011101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011011101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011011101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011011101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011011101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011011101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011011101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011011101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011011101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011011101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101101000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101010111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110011111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110011111010,11,True
11001101110011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110011111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101010111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101010111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101010111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101010111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110011111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110011111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110011111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110011111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110011111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110011111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110011111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110011111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011011101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011011101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111000000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000110101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101000101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011011101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001001110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
11001101010011110000000101100001000001010101010101111001000001101011111101001000110000100101101100100001000010101010110111111010,11,True
